decile,sample_cnt,winrate,avg_ret,avg_excess_ret,sharpe,information_ratio
1,2346,0.510230179028133,0.0045983135,0.00557473162360652,0.093568854,2.6565376709138375
2,2225,0.4750561797752809,0.0016306107,0.0027729256395943,0.031115808,1.0731063325814636
3,2204,0.45462794918330307,0.00056984386,0.0015967857927823364,0.010347049,-0.020762721860593615
4,2219,0.4565119423163587,0.0021155141,0.00320825292898921,0.03654095,1.7116444966728346
5,2255,0.435920177383592,-0.00074538105,0.00025540368846976017,-0.0119522335,-0.5305840708823042
6,2170,0.4336405529953917,-0.00019209308,0.0009107736779500116,-0.0030495296,0.013684420071563811
7,2202,0.4259763851044505,-0.002205957,-0.001149862368005498,-0.034035787,-0.86453599811029
8,2221,0.40522287257991896,-0.0036830108,-0.002619234343696963,-0.052849136,-2.1886660014348056
9,2207,0.3851381966470322,-0.0048911674,-0.003805756382150897,-0.067193925,-3.1917294875717857
10,2083,0.37205952952472393,-0.008285171,-0.007158902065678416,-0.09898128,-3.554549044960224
